Id,SalePrice
1461,122394.63839494709
1462,156706.55925518743
1463,176908.5320369808
1464,182483.47691337875
1465,193627.91178099986
1466,181834.5595156019
1467,171613.05210316836
1468,175581.40539418938
1469,182045.78509997204
1470,122704.72620967314
1471,203223.6849919308
1472,90338.87775798816
1473,94858.73236137495
1474,150283.8149102956
1475,119264.59574110046
1476,364475.0965938243
1477,245732.50833545456
1478,289099.8837214579
1479,242913.71673758546
1480,493081.4244659131
1481,318737.36771851237
1482,204016.16128530668
1483,182010.81578355032
1484,169023.30871806497
1485,172910.92503659948
1486,202725.88610858086
1487,319338.49877575785
1488,237502.45145551034
1489,206367.90401733413
1490,210761.22774274446
1491,186671.84144402936
1492,93000.53528800473
1493,176803.57060123893
1494,285665.6515956761
1495,298544.9122875332
1496,220476.35126466342
1497,188179.023231528
1498,152195.67573038695
1499,150507.8240374964
1500,159104.5939639505
1501,172042.60767834992
1502,151133.0832172304
1503,295033.9002104126
1504,226496.92300414847
1505,216586.5036051385
1506,181417.03820838366
1507,251359.8747100264
1508,195394.49025701103
1509,162592.34838334867
1510,148343.73623211728
1511,149624.76953579826
1512,167125.4683953322
1513,151602.22756997056
1514,157268.29497557404
1515,204029.2537547291
1516,152999.13164117036
1517,152127.69012086553
1518,131651.99917261253
1519,220820.85936938573
1520,136127.1729207885
1521,143458.1078627939
1522,159712.9335514436
1523,119131.59368255564
1524,122082.30358896377
1525,123969.7118618895
1526,125916.16173001501
1527,100051.4372546069
1528,129171.41229308295
1529,140791.34136386705
1530,165174.7345211543
1531,127738.26068236597
1532,105193.5712703978
1533,147906.25691959492
1534,114261.56809637079
1535,149453.47418015366
1536,117758.97757578176
1537,73372.40898128133
1538,144460.6520547979
1539,187646.42950556535
1540,117476.67563446896
1541,147808.49516608918
1542,142557.875483638
1543,200983.22827422532
1544,75657.58001067404
1545,106336.06175643312
1546,123406.66651381073
1547,133307.221152309
1548,130547.37905234855
1549,112913.42636411116
1550,141848.72022875992
1551,117666.96125600695
1552,144291.41492826538
1553,134273.65168446864
1554,109469.51805424476
1555,174283.92933040988
1556,96588.94488495853
1557,126620.65841487657
1558,85652.77950501793
1559,117877.94214712846
1560,143010.97486949977
1561,151578.537767621
1562,127517.21667423612
1563,126742.12378954701
1564,160592.0333613067
1565,154192.62929781614
1566,213804.56485432884
1567,77858.04679303583
1568,216578.92513850925
1569,150579.8919896507
1570,129014.0398659956
1571,117637.35636476458
1572,143236.54102189527
1573,242177.95581270903
1574,115620.57467874755
1575,214433.32679530152
1576,221763.99243040127
1577,203501.3251745751
1578,144318.6543495241
1579,141542.62618404228
1580,188640.58999811148
1581,137524.973786824
1582,128218.78717132546
1583,321325.50253666186
1584,242377.92889689008
1585,140668.77328562067
1586,72237.08054143334
1587,105322.64502628807
1588,146142.12995464366
1589,105703.48229608043
1590,133673.0933482378
1591,102027.54098140469
1592,127461.76276040921
1593,113456.58904169449
1594,143002.5705314495
1595,126822.75811533975
1596,236151.5799253566
1597,164540.27869831087
1598,176149.9987807265
1599,160371.09175775453
1600,176029.60388768403
1601,76666.30898112875
1602,114872.03861517839
1603,90241.71945980955
1604,274024.2983415961
1605,246040.87049329607
1606,170801.16131584748
1607,165144.4335821284
1608,216103.0822478108
1609,194470.30559074253
1610,163251.93690800067
1611,149574.40951496377
1612,176878.68908966615
1613,171169.49567306353
1614,120163.09596851237
1615,83692.39382367594
1616,81316.66845616316
1617,85716.64294492484
1618,127014.13325785767
1619,127883.12923946537
1620,169110.89581255856
1621,139811.92197501322
1622,146772.82264270517
1623,278418.59891321714
1624,215655.2714706474
1625,124030.73363829173
1626,170582.1484023357
1627,187659.26969545562
1628,261321.99267842068
1629,174366.69982252223
1630,371969.446753682
1631,199444.17424521677
1632,241343.04171881682
1633,168364.90462674428
1634,186236.5993823108
1635,179615.74778972942
1636,166147.8123800102
1637,186562.9915892254
1638,197296.9058699297
1639,184386.21561144496
1640,255936.09758631044
1641,176700.65001978033
1642,228449.08118787734
1643,218736.9747638356
1644,226554.58333341472
1645,188157.51326177435
1646,159546.29230029395
1647,161191.67360757486
1648,140442.92067394924
1649,139199.34760294715
1650,121308.21988127768
1651,124904.52939839294
1652,91463.11361727005
1653,96044.92670151171
1654,154055.38516228815
1655,144855.9804223019
1656,147912.38464952374
1657,152868.3321837687
1658,153229.60540962228
1659,130395.04045334605
1660,146284.85252591298
1661,473896.46905999474
1662,375440.6984770026
1663,371852.74491054093
1664,490376.1925993871
1665,293438.1026370114
1666,320264.72742901393
1667,358670.94332583953
1668,323027.30578403384
1669,293121.3734815054
1670,327578.3919624796
1671,267883.53489697515
1672,499072.0808119195
1673,289549.9707652981
1674,248359.7932955484
1675,196659.8701491182
1676,195581.3508707941
1677,217817.04745681502
1678,495897.44855078676
1679,397586.56121578463
1680,326399.81081220845
1681,241337.9068060989
1682,298378.72922588757
1683,183750.33376074888
1684,169091.1097376508
1685,173120.02865376745
1686,167313.015147588
1687,164778.2132821933
1688,185461.2356666971
1689,182203.35620558143
1690,181722.35443660524
1691,174122.10248902146
1692,243605.62486437452
1693,169548.7778750972
1694,182989.8374571397
1695,170338.50860243652
1696,269629.5927613742
1697,167512.82729244718
1698,342309.3869728926
1699,332425.8158496379
1700,242448.99374991577
1701,256054.13659125837
1702,250455.29367078427
1703,252878.65705356913
1704,283842.40921209456
1705,226465.95900399023
1706,496065.19123768294
1707,225915.01820057313
1708,222547.58877951544
1709,257645.6474389669
1710,219787.618964608
1711,253910.79034548596
1712,247046.29981504372
1713,268393.2714418121
1714,222798.3914620719
1715,200989.6065365169
1716,177871.15018054133
1717,159468.42359064837
1718,128718.67558621627
1719,206503.95358599423
1720,249721.61897818293
1721,160148.7852583611
1722,118806.72316799138
1723,155061.7297996938
1724,214744.1032688638
1725,232480.51985484545
1726,194136.9266329576
1727,175846.39649727725
1728,177730.2595681416
1729,161605.30899263622
1730,142258.0346653806
1731,124571.78783971822
1732,132209.73273308482
1733,126124.95264029923
1734,126459.42226611137
1735,134044.27914844244
1736,118386.46584955808
1737,310965.8691125399
1738,213680.16568209964
1739,293832.6398644765
1740,212852.6373534441
1741,184149.2653789326
1742,171906.12879243196
1743,177014.7214819381
1744,292724.9165387344
1745,225605.06012929033
1746,207062.92761156795
1747,203631.46536191957
1748,224659.98859145417
1749,161567.8875701357
1750,147110.4205710768
1751,223218.51413871563
1752,121566.68862746068
1753,144776.01731635845
1754,200187.80063712984
1755,169696.37189554118
1756,124001.78030055837
1757,120862.47697472115
1758,146882.67806056124
1759,163210.96769404993
1760,162083.72836142321
1761,152846.30516244497
1762,179034.03072907246
1763,164225.59998866537
1764,117470.6587589854
1765,166680.80881714888
1766,172096.6010561199
1767,205621.85349397597
1768,142199.48118949067
1769,165943.63376831767
1770,139339.09228915605
1771,135462.71266813035
1772,143745.5475566875
1773,140773.36457320696
